"id","text","author"
"id1000","Allegedly the worst is behind us. Still, we crouch before the lip of tomorrow, Halting like a headless hant in","AG"
"id1001","our own house, Waiting to remember exactly What it is we’re supposed to be doing. & what exactly are we","AG"
"id1002","supposed to be doing? Penning a letter to the world as a daughter of it. We are writing with vanishing","AG"
"id1003","meaning, Our words water dragging down a windshield. The poet’s diagnosis is that what we have lived Has already warped","AG"
"id1004","itself into a fever dream, The contours of its shape stripped from the murky mind. To be accountable we must","AG"
"id1005","render an account: Not what was said, but what was meant. Not the fact, but what was felt. What was","AG"
"id1006","known, even while unnamed. Our greatest test will be Our testimony. This book is a message in a bottle. This","AG"
"id1007","book is a letter. This book does not let up. This book is awake. This book is a wake. For","AG"
"id1008","what is a record but a reckoning? The capsule captured? A repository. An ark articulated? & the poet, the preserver","AG"
"id1009","Of ghosts & gains, Our demons & dreams, Our haunts & hopes. Here’s to the preservation Of a light so","AG"
"id1010","terrible.","AG"
