"id","text","author"
"id2000","I don't remember how I hurt myself, The pain mine Long enough for me To lose the wound that invented","JB"
"id2001","it As none of us knows the beauty Of our own eyes Until a man tells us they are Why","JB"
"id2002","God made brown. Then That same man says he lives to touch The smoothest parts, suggesting our Surface area can","JB"
"id2003","be understood By degrees of satin. Him I will Follow until I am as rough outside As I am within.","JB"
"id2004","I cannot locate the origin Of slaughter, but I know How my own feels, that I live with it And","JB"
"id2005","sometimes use it To get the living done Because I am what gladiators call A man in love—love Being any","JB"
"id2006","reminder we survived. Not the palm, not the pear tree Switch, not the broomstick, Nor the closest extension Cord, not","JB"
"id2007","his braided belt, but God, Bless the back of my daddy’s hand Which, holding nothing tightly Against me and not","JB"
"id2008","wrapped In leather, eliminated the air Between itself and my cheek. Make full this dimpled cheek Unworthy of its unfisted","JB"
"id2009","print And forgive my forgetting The love of a hand Hungry for reflex, a hand that took No thought of","JB"
"id2010","its target Like hail from a blind sky, Involuntary, fast, but brutal In its bruising. Father, I bear the bridge","JB"
"id2011","Of what might have been A broken nose. I lift to you What was a busted lip. Bless The boy","JB"
"id2012","who believes His best beatings lack Intention, the mark of the beast. Bring back to life the son Who glories","JB"
"id2013","in the sin Of immediacy, calling it love. God, save the man whose arm Like an angel’s invisible wing May","JB"
"id2014","fly backward in fury Whether or not his son stands near. Help me hold in place my blazing jaw As","JB"
"id2015","I think to say excuse me.","JB"
