"id","text","author"
"id6000","apparently it is ungraceful of me to mention my period in public cause the actual biology of my body is","RK"
"id6001","too real it is okay to sell what’s between a woman’s legs more than it is okay to mention its","RK"
"id6002","inner workings the recreational use of this body is seen as beautiful while its nature is seen as ugly you","RK"
"id6003","were a dragon long before he came around and said you could fly you will remain a dragon long after","RK"
"id6004","he’s left i want to apologize to all the women i have called pretty before i’ve called them intelligent or","RK"
"id6005","brave i am sorry i made it sound as though something as simple as what you’re born with is the","RK"
"id6006","most you have to be proud of when your spirit has crushed mountains from now on i will say things","RK"
"id6007","like you are resilient or you are extraordinary not because i don’t think you’re pretty but because you are so","RK"
"id6008","much more than that my heart aches for sisters more than anything it aches for women helping women like flowers","RK"
"id6009","ache for spring hair if it was not supposed to be there would not be growing on our bodies in","RK"
"id6010","the first place we are at war with what comes most naturally to us what terrifies me most is how","RK"
"id6011","we foam at the mouth with envy when others succeed but sigh in relief when they are failing our struggle","RK"
"id6012","to celebrate each other is what’s proven most difficult in being human","RK"
