"id","text","author"
"id3000","All the world's a stage, And all the men and women merely players; They have their exits and their entrances,","SS"
"id3001","And one man in his time plays many parts, His acts being seven ages. At first, the infant, Mewling and","SS"
"id3002","puking in the nurse's arms. Then the whining schoolboy, with his satchel And shining morning face, creeping like snail Unwillingly","SS"
"id3003","to school. And then the lover, Sighing like furnace, with a woeful ballad Made to his mistress' eyebrow. Then a","SS"
"id3004","soldier, Full of strange oaths and bearded like the pard, Jealous in honor, sudden and quick in quarrel, Seeking the","SS"
"id3005","bubble reputation Even in the cannon's mouth. And then the justice, In fair round belly with good capon lined, With","SS"
"id3006","eyes severe and beard of formal cut, Full of wise saws and modern instances; And so he plays his part.","SS"
"id3007","The sixth age shifts Into the lean and slippered pantaloon, With spectacles on nose and pouch on side; His youthful","SS"
"id3008","hose, well saved, a world too wide For his shrunk shank, and his big manly voice, Turning again toward childish","SS"
"id3009","treble, pipes And whistles in his sound. Last scene of all, That ends this strange eventful history, Is second childishness","SS"
"id3010","and mere oblivion, Sans teeth, sans eyes, sans taste, sans everything.","SS"
