"id","text","author"
"id6000","apparently it is ungraceful of me to mention my period in public cause the actual biology of my body is","RK"
"id6001","too real it is okay to sell what’s between a woman’s legs more than it is okay to mention its","RK"
"id6002","inner workings the recreational use of this body is seen as beautiful while its nature is seen as ugly you","RK"
"id6003","were a dragon long before he came around and said you could fly you will remain a dragon long after","RK"
"id6004","he’s left i want to apologize to all the women i have called pretty before i’ve called them intelligent or","RK"
"id6005","brave i am sorry i made it sound as though something as simple as what you’re born with is the","RK"
"id6006","most you have to be proud of when your spirit has crushed mountains from now on i will say things","RK"
"id6007","like you are resilient or you are extraordinary not because i don’t think you’re pretty but because you are so","RK"
"id6008","much more than that my heart aches for sisters more than anything it aches for women helping women like flowers","RK"
"id6009","ache for spring hair if it was not supposed to be there would not be growing on our bodies in","RK"
"id6010","the first place we are at war with what comes most naturally to us what terrifies me most is how","RK"
"id6011","we foam at the mouth with envy when others succeed but sigh in relief when they are failing our struggle","RK"
"id6012","to celebrate each other is what’s proven most difficult in being human","RK"
"id1000","Allegedly the worst is behind us. Still, we crouch before the lip of tomorrow, Halting like a headless hant in","AG"
"id1001","our own house, Waiting to remember exactly What it is we’re supposed to be doing. & what exactly are we","AG"
"id1002","supposed to be doing? Penning a letter to the world as a daughter of it. We are writing with vanishing","AG"
"id1003","meaning, Our words water dragging down a windshield. The poet’s diagnosis is that what we have lived Has already warped","AG"
"id1004","itself into a fever dream, The contours of its shape stripped from the murky mind. To be accountable we must","AG"
"id1005","render an account: Not what was said, but what was meant. Not the fact, but what was felt. What was","AG"
"id1006","known, even while unnamed. Our greatest test will be Our testimony. This book is a message in a bottle. This","AG"
"id1007","book is a letter. This book does not let up. This book is awake. This book is a wake. For","AG"
"id1008","what is a record but a reckoning? The capsule captured? A repository. An ark articulated? & the poet, the preserver","AG"
"id1009","Of ghosts & gains, Our demons & dreams, Our haunts & hopes. Here’s to the preservation Of a light so","AG"
"id2000","I don't remember how I hurt myself, The pain mine Long enough for me To lose the wound that invented","JB"
"id2001","it As none of us knows the beauty Of our own eyes Until a man tells us they are Why","JB"
"id2002","God made brown. Then That same man says he lives to touch The smoothest parts, suggesting our Surface area can","JB"
"id2003","be understood By degrees of satin. Him I will Follow until I am as rough outside As I am within.","JB"
"id2004","I cannot locate the origin Of slaughter, but I know How my own feels, that I live with it And","JB"
"id2005","sometimes use it To get the living done Because I am what gladiators call A man in love—love Being any","JB"
"id2006","reminder we survived. Not the palm, not the pear tree Switch, not the broomstick, Nor the closest extension Cord, not","JB"
"id2007","his braided belt, but God, Bless the back of my daddy’s hand Which, holding nothing tightly Against me and not","JB"
"id2008","wrapped In leather, eliminated the air Between itself and my cheek. Make full this dimpled cheek Unworthy of its unfisted","JB"
"id2009","print And forgive my forgetting The love of a hand Hungry for reflex, a hand that took No thought of","JB"
"id2010","its target Like hail from a blind sky, Involuntary, fast, but brutal In its bruising. Father, I bear the bridge","JB"
"id2011","Of what might have been A broken nose. I lift to you What was a busted lip. Bless The boy","JB"
"id2012","who believes His best beatings lack Intention, the mark of the beast. Bring back to life the son Who glories","JB"
"id2013","in the sin Of immediacy, calling it love. God, save the man whose arm Like an angel’s invisible wing May","JB"
"id2014","fly backward in fury Whether or not his son stands near. Help me hold in place my blazing jaw As","JB"
"id4000","They have spent their content of simpering, holding their lips this and that way, winding the lines between their brows.","MA"
"id4001","Old folks allow their bellies to jiggle like slow tambourines. The hollers rise up and spill over any way they","MA"
"id4002","want. When old folks laugh, they free the world. They turn slowly, slyly knowing the best and the worst of","MA"
"id4003","remembering. Saliva glistens in the corners of their mouths, their heads wobble on brittle necks, but their laps are filled","MA"
"id4004","with memories. When old folks laugh, they consider the promise of dear painless death, and generously forgive life for happening","MA"
"id4005","to them. Beloved, In what other lives or lands Have I known your lips Your Hands Your Laughter brave Irreverent.","MA"
"id4006","Those sweet excesses that I do adore. What surety is there That we will meet again, On other worlds some","MA"
"id4007","Future time undated. I defy my body's haste. Without the promise Of one more sweet encounter I will not deign","MA"
"id3000","All the world's a stage, And all the men and women merely players; They have their exits and their entrances,","SS"
"id3001","And one man in his time plays many parts, His acts being seven ages. At first, the infant, Mewling and","SS"
"id3002","puking in the nurse's arms. Then the whining schoolboy, with his satchel And shining morning face, creeping like snail Unwillingly","SS"
"id3003","to school. And then the lover, Sighing like furnace, with a woeful ballad Made to his mistress' eyebrow. Then a","SS"
"id3004","soldier, Full of strange oaths and bearded like the pard, Jealous in honor, sudden and quick in quarrel, Seeking the","SS"
"id3005","bubble reputation Even in the cannon's mouth. And then the justice, In fair round belly with good capon lined, With","SS"
"id3006","eyes severe and beard of formal cut, Full of wise saws and modern instances; And so he plays his part.","SS"
"id3007","The sixth age shifts Into the lean and slippered pantaloon, With spectacles on nose and pouch on side; His youthful","SS"
"id3008","hose, well saved, a world too wide For his shrunk shank, and his big manly voice, Turning again toward childish","SS"
"id3009","treble, pipes And whistles in his sound. Last scene of all, That ends this strange eventful history, Is second childishness","SS"
"id3010","and mere oblivion, Sans teeth, sans eyes, sans taste, sans everything.","SS"
